image_id,file_path,SMILES
US20070117785A1_p0034_x0977_y2564_c00072,real/CLEF/US20070117785A1_p0034_x0977_y2564_c00072.png,CC(=O)N1CCC2=C(C1)C(C1=CC=C(C(F)(F)F)C=C1)=NN2CC(O)CN1CCC(N2C(=O)N(CCN3CCOCC3)C3=C2/C=C\C=C/3)CC1
US20050004369A1_p0017_x1399_y0692_c00023,real/CLEF/US20050004369A1_p0017_x1399_y0692_c00023.png,OCC1=CC=C(C2=CC=C(N3C=CC4=C3C=CC=C4)C=C2)C=C1
US20070155803A1_p0002_x1503_y1997_c00000,real/CLEF/US20070155803A1_p0002_x1503_y1997_c00000.png,[1*]C([2*])(N)C(=O)N([3*])N([4*])C(=O)N([5*])[6*]
US20050267177A1_p0023_x0337_y1742_c00072,real/CLEF/US20050267177A1_p0023_x0337_y1742_c00072.png,CC1=C(C(=O)O)C(COC2CCC(OCC3=COC(C4=CC=C(F)C=C4)=N3)CC2)=CC=C1
US20050267177A1_p0034_x0373_y1971_c00127,real/CLEF/US20050267177A1_p0034_x0373_y1971_c00127.png,CC1=C(C(=O)O)C(CO[C@@H]2CCC[C@H](OCC3=C(C)OC(C4=CC=CC(C#N)=C4)=N3)C2)=CC=C1
US20070105909A1_p0025_x0500_y2761_c00061,real/CLEF/US20070105909A1_p0025_x0500_y2761_c00061.png,CC1=CC(O/C(=C/N(C)C)C(=O)C2CC2)=CC(C)=C1C#N
US20060281700A1_p0071_x0442_y2005_c00098,real/CLEF/US20060281700A1_p0071_x0442_y2005_c00098.png,CC(C)OC1=CC=C(NC(=O)OC2CCN(C3=NC=NC(N)=C3/C=N/OCCN3CCOCC3)CC2)C=C1
US20050002859A1_p0024_x1390_y0663_c00121,real/CLEF/US20050002859A1_p0024_x1390_y0663_c00121.png,CCCCC#CCSC1=C(OC(C)=O)C=CC=C1
US20050009817A1_p0023_x0563_y1914_c00076,real/CLEF/US20050009817A1_p0023_x0563_y1914_c00076.png,CCCCC1=CC=C(C2=NC(N3C=C(C(=O)CCC(=O)O)C4=C3C=CC(Br)=C4)=NC3=C2C=C(C2=CC=CO2)C=C3)C=C1
US20070249620A1_p0006_x1375_y2591_c00009,real/CLEF/US20070249620A1_p0006_x1375_y2591_c00009.png,CC1=C[U]=C(N2CCN(C)CC2)C=C1
US20070105909A1_p0025_x1480_y1133_c00062,real/CLEF/US20070105909A1_p0025_x1480_y1133_c00062.png,CC1=CC(OC2=CNN=C2C2CC2)=CC(C)=C1C#N
US20070155803A1_p0023_x0437_y1383_c00047,real/CLEF/US20070155803A1_p0023_x0437_y1383_c00047.png,C[C@H](N)C(=O)NNC(=O)NCC1=CC=CC2=C1C=CC=C2
US20070270434A1_p0019_x1376_y2247_c00047,real/CLEF/US20070270434A1_p0019_x1376_y2247_c00047.png,O=C(O)C1CC2=C(C1)C(S(=O)(=O)N1CCN(S(=O)(=O)C3=CC=C(OC(F)(F)F)C=C3)CC1)=CC=C2
US20050004369A1_p0031_x0445_y1929_c00060,real/CLEF/US20050004369A1_p0031_x0445_y1929_c00060.png,CCCCC1=C(CC2=CC=C(C3=CC=C(OCCCC4=CC=CC=C4)C(NC(=O)CCCC(=O)O)=C3)C=C2)C2=CC=CC=C2O1
US20070049758A1_p0023_x0521_y1268_c00038,real/CLEF/US20070049758A1_p0023_x0521_y1268_c00038.png,[H]C#CC1=CC(OC2=CN=C(N)N=C2N)=C(C#C[H])C=C1OC
US20050054819A1_p0014_x1375_y2740_c00047,real/CLEF/US20050054819A1_p0014_x1375_y2740_c00047.png,CCCC[C@H](NC(=O)OC1(CC2=CC=CC=C2)CCC1)C(=O)C(C#N)=P(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1
US20050182067A1_p0039_x0375_y0534_c00148,real/CLEF/US20050182067A1_p0039_x0375_y0534_c00148.png,CC(=O)NC1=NC2=C(C=CC=C2OC2=CC(N3CCN([C@H](C)C4=CC=C(F)C=C4)CC3)=CC=N2)S1
US20050009817A1_p0016_x1358_y2226_c00056,real/CLEF/US20050009817A1_p0016_x1358_y2226_c00056.png,CC(C)(C)OC(=O)N1CCN(c2nc(-n3cc(C(=O)CCC(=O)O)c4cc(Br)ccc43)nc3ccc(-c4ccco4)cc23)CC1.CC(C)(C)OC(=O)N1CCN(c2nc(-n3cc(C(=O)CCC(=O)O)c4cc(Br)ccc43)nc3ccc(-c4ccco4)cc23)CC1
US20050227932A1_p0031_x1376_y2276_c00051,real/CLEF/US20050227932A1_p0031_x1376_y2276_c00051.png,C[C@H](C1=CC=C(Cl)C=C1)N1C(=O)C2=CC(I)=CC=C2N=C(NCCCO)[C@@H]1C1=CC=C(Cl)C=C1
US20060122222A1_p0027_x1323_y2575_c00081,real/CLEF/US20060122222A1_p0027_x1323_y2575_c00081.png,CCC1=CC=C(C2=C(C3=CC=C(Cl)C=C3)N=C(NC(=O)C3=CC=C(S(=O)(=O)N4CCCC4C(=O)O)C=C3)S2)C=C1
