ID,path,SMILES
R_groups-001,Images/R_groups-001 .png,*c1ccccc1C#N
R_groups-002,Images/R_groups-002 .png,*c1cccc(C#N)c1
R_groups-003,Images/R_groups-003 .png,*c1ccc(C#N)cc1
R_groups-004,Images/R_groups-004 .png,*c1cccnc1C#N
R_groups-005,Images/R_groups-005 .png,*c1ccnc(C#N)c1
R_groups-006,Images/R_groups-006 .png,*c1ccc(C#N)nc1
R_groups-007,Images/R_groups-007 .png,*c1cccc(C#N)n1
R_groups-008,Images/R_groups-008 .png,*c1ccncc1C#N
R_groups-009,Images/R_groups-009 .png,*c1cncc(C#N)c1
R_groups-010,Images/R_groups-010 .png,*c1ccc(C#N)cn1
R_groups-011,Images/R_groups-011 .png,*c1ncccc1C#N
R_groups-012,Images/R_groups-012 .png,*c1cnccc1C#N
R_groups-013,Images/R_groups-013 .png,*c1cc(C#N)ccn1
R_groups-014,Images/R_groups-014 .png,*OC[C@H]1C[C@H](C)C1
R_groups-015,Images/R_groups-015 .png,*C[C@H]1C[C@H](CO)C1
R_groups-016,Images/R_groups-016 .png,*COc1ccoc1
R_groups-017,Images/R_groups-017 .png,*c1cocc1OC
R_groups-018,Images/R_groups-018 .png,*c1cc(OC)co1
R_groups-019,Images/R_groups-019 .png,*c1occc1OC
R_groups-020,Images/R_groups-020 .png,*CCc1nnco1
R_groups-021,Images/R_groups-021 .png,*c1nnc(CC)o1
R_groups-022,Images/R_groups-022 .png,*OC[C@H](C)C1CC1
R_groups-023,Images/R_groups-023 .png,*C[C@@H](CO)C1CC1
R_groups-024,Images/R_groups-024 .png,*CNc1ncco1
R_groups-025,Images/R_groups-025 .png,*N(C)c1ncco1
R_groups-026,Images/R_groups-026 .png,*c1coc(NC)n1
R_groups-027,Images/R_groups-027 .png,*c1cnc(NC)o1
R_groups-028,Images/R_groups-028 .png,*O[C@H]1C[C@@H](C#N)C1
R_groups-029,Images/R_groups-029 .png,*CC1(C#N)COC1
R_groups-030,Images/R_groups-030 .png,*NCCC1COC1
R_groups-031,Images/R_groups-031 .png,*CC1(O)CC(N)C1
R_groups-032,Images/R_groups-032 .png,*OC1(C)CC(N)C1
R_groups-033,Images/R_groups-033 .png,*NC1CC(C)(O)C1
R_groups-034,Images/R_groups-034 .png,*CCC1(O)COC1
R_groups-035,Images/R_groups-035 .png,*OC1(CC)COC1
R_groups-036,Images/R_groups-036 .png,*COc1cn[nH]c1
R_groups-037,Images/R_groups-037 .png,*c1n[nH]cc1OC
R_groups-038,Images/R_groups-038 .png,*n1cc(OC)cn1
R_groups-039,Images/R_groups-039 .png,*c1[nH]ncc1OC
R_groups-040,Images/R_groups-040 .png,*Cc1coc(C)c1
R_groups-041,Images/R_groups-041 .png,*c1c(C)coc1C
R_groups-042,Images/R_groups-042 .png,*Cc1cc(C)co1
R_groups-043,Images/R_groups-043 .png,*c1oc(C)cc1C
R_groups-044,Images/R_groups-044 .png,*NCCC1(C)CC1
R_groups-045,Images/R_groups-045 .png,*CC1(CCN)CC1
R_groups-046,Images/R_groups-046 .png,*Cc1occc1N
R_groups-047,Images/R_groups-047 .png,*Nc1ccoc1C
R_groups-048,Images/R_groups-048 .png,*c1coc(C)c1N
R_groups-049,Images/R_groups-049 .png,*c1cc(N)c(C)o1
R_groups-050,Images/R_groups-050 .png,*Cn1ccc(N)c1
R_groups-051,Images/R_groups-051 .png,*c1c(N)ccn1C
R_groups-052,Images/R_groups-052 .png,*Nc1ccn(C)c1
R_groups-053,Images/R_groups-053 .png,*c1cn(C)cc1N
R_groups-054,Images/R_groups-054 .png,*c1cc(N)cn1C
R_groups-055,Images/R_groups-055 .png,*Cn1[nH]ccc1=O
R_groups-056,Images/R_groups-056 .png,*n1ccc(=O)n1C
R_groups-057,Images/R_groups-057 .png,*c1cc(=O)n(C)[nH]1
R_groups-058,Images/R_groups-058 .png,*c1c[nH]n(C)c1=O
R_groups-059,Images/R_groups-059 .png,*Cc1nccnn1
R_groups-060,Images/R_groups-060 .png,*c1cnnc(C)n1
R_groups-061,Images/R_groups-061 .png,*c1cnc(C)nn1
R_groups-062,Images/R_groups-062 .png,*Cc1cnc(C)o1
R_groups-063,Images/R_groups-063 .png,*c1nc(C)oc1C
R_groups-064,Images/R_groups-064 .png,*Cc1ncc(C)o1
R_groups-065,Images/R_groups-065 .png,*c1c[nH]ncc1=O
R_groups-066,Images/R_groups-066 .png,*c1cc(=O)cn[nH]1
R_groups-067,Images/R_groups-067 .png,*n1ccc(=O)cn1
R_groups-068,Images/R_groups-068 .png,*c1n[nH]ccc1=O
R_groups-069,Images/R_groups-069 .png,*COC1CC(N)C1
R_groups-070,Images/R_groups-070 .png,*NC1CC(OC)C1
R_groups-071,Images/R_groups-071 .png,*OCC1CC(N)C1
R_groups-072,Images/R_groups-072 .png,*NC1CC(CO)C1
R_groups-073,Images/R_groups-073 .png,*COCC1CCN1
R_groups-074,Images/R_groups-074 .png,*N1CCC1COC
R_groups-075,Images/R_groups-075 .png,*OCCC1CNC1
R_groups-076,Images/R_groups-076 .png,*N1CC(CCO)C1
R_groups-077,Images/R_groups-077 .png,*CC1(F)CC(N)C1
R_groups-078,Images/R_groups-078 .png,*NC1CC(C)(F)C1
R_groups-079,Images/R_groups-079 .png,*Cc1cc(O)on1
R_groups-080,Images/R_groups-080 .png,*c1c(C)noc1O
R_groups-081,Images/R_groups-081 .png,*Oc1cc(C)no1
R_groups-082,Images/R_groups-082 .png,*CCC1CCCN1
R_groups-083,Images/R_groups-083 .png,*N1CCCC1CC
R_groups-084,Images/R_groups-084 .png,*CC(O)CC1CC1
R_groups-085,Images/R_groups-085 .png,*OC(C)CC1CC1
R_groups-086,Images/R_groups-086 .png,*Cc1ncoc1C
R_groups-087,Images/R_groups-087 .png,*Cc1ocnc1C
R_groups-088,Images/R_groups-088 .png,*c1nc(C)c(C)o1
R_groups-089,Images/R_groups-089 .png,*Cn1ccc(=O)[nH]1
R_groups-090,Images/R_groups-090 .png,*n1c(=O)ccn1C
R_groups-091,Images/R_groups-091 .png,*c1cn(C)[nH]c1=O
R_groups-092,Images/R_groups-092 .png,*c1cc(=O)[nH]n1C
R_groups-093,Images/R_groups-093 .png,*CC1CNC(=O)C1
R_groups-094,Images/R_groups-094 .png,*N1CC(C)CC1=O
R_groups-095,Images/R_groups-095 .png,*CNc1ccn[nH]1
R_groups-096,Images/R_groups-096 .png,*N(C)c1ccn[nH]1
R_groups-097,Images/R_groups-097 .png,*c1cn[nH]c1NC
R_groups-098,Images/R_groups-098 .png,*c1cc(NC)[nH]n1
R_groups-099,Images/R_groups-099 .png,*n1nccc1NC
R_groups-100,Images/R_groups-100 .png,*c1cnoc1C#N
R_groups-101,Images/R_groups-101 .png,*c1cc(C#N)on1
R_groups-102,Images/R_groups-102 .png,*C[C@H](N)C1COC1
R_groups-103,Images/R_groups-103 .png,*N[C@@H](C)C1COC1
R_groups-104,Images/R_groups-104 .png,*OCC1(F)CCC1
R_groups-105,Images/R_groups-105 .png,*CC1(N)CC(C)C1
R_groups-106,Images/R_groups-106 .png,*NC1(C)CC(C)C1
R_groups-107,Images/R_groups-107 .png,*CC1CC(C)(N)C1
R_groups-108,Images/R_groups-108 .png,*OCCC1(C)CC1
R_groups-109,Images/R_groups-109 .png,*CC1(CCO)CC1
R_groups-110,Images/R_groups-110 .png,*Cc1cn(C)nn1
R_groups-111,Images/R_groups-111 .png,*c1c(C)nnn1C
R_groups-112,Images/R_groups-112 .png,*Cn1cc(C)nn1
R_groups-113,Images/R_groups-113 .png,*CC1CCNC1=O
R_groups-114,Images/R_groups-114 .png,*N1CCC(C)C1=O
R_groups-115,Images/R_groups-115 .png,*CCc1cnco1
R_groups-116,Images/R_groups-116 .png,*c1ncoc1CC
R_groups-117,Images/R_groups-117 .png,*c1ncc(CC)o1
R_groups-118,Images/R_groups-118 .png,*CC1(O)CCNC1
R_groups-119,Images/R_groups-119 .png,*OC1(C)CCNC1
R_groups-120,Images/R_groups-120 .png,*N1CCC(C)(O)C1
R_groups-121,Images/R_groups-121 .png,*OC[C@H]1C[C@H](F)C1
R_groups-122,Images/R_groups-122 .png,*OCc1ccn[nH]1
R_groups-123,Images/R_groups-123 .png,*c1cn[nH]c1CO
R_groups-124,Images/R_groups-124 .png,*c1cc(CO)[nH]n1
R_groups-125,Images/R_groups-125 .png,*n1nccc1CO
R_groups-126,Images/R_groups-126 .png,*CC1(C)C[C@H]1C#N
R_groups-127,Images/R_groups-127 .png,*CCn1cncn1
R_groups-128,Images/R_groups-128 .png,*c1ncnn1CC
R_groups-129,Images/R_groups-129 .png,*c1ncn(CC)n1
R_groups-130,Images/R_groups-130 .png,*c1ncncc1F
R_groups-131,Images/R_groups-131 .png,*c1ncc(F)cn1
R_groups-132,Images/R_groups-132 .png,*CCn1ccnc1
R_groups-133,Images/R_groups-133 .png,*c1cncn1CC
R_groups-134,Images/R_groups-134 .png,*c1cn(CC)cn1
R_groups-135,Images/R_groups-135 .png,*c1nccn1CC
R_groups-136,Images/R_groups-136 .png,*Cc1ccccc1
R_groups-137,Images/R_groups-137 .png,*c1ccccc1C
R_groups-138,Images/R_groups-138 .png,*c1cccc(C)c1
R_groups-139,Images/R_groups-139 .png,*c1ccc(C)cc1
R_groups-140,Images/R_groups-140 .png,*OCC1CCCO1
R_groups-141,Images/R_groups-141 .png,*Cc1ccnnn1
R_groups-142,Images/R_groups-142 .png,*c1cnnnc1C
R_groups-143,Images/R_groups-143 .png,*c1cc(C)nnn1
R_groups-144,Images/R_groups-144 .png,*CCc1cnc[nH]1
R_groups-145,Images/R_groups-145 .png,*c1nc[nH]c1CC
R_groups-146,Images/R_groups-146 .png,*c1ncc(CC)[nH]1
R_groups-147,Images/R_groups-147 .png,*n1cncc1CC
R_groups-148,Images/R_groups-148 .png,*CNC1CCOC1
R_groups-149,Images/R_groups-149 .png,*N(C)C1CCOC1
R_groups-150,Images/R_groups-150 .png,*CCNC1(C)CC1
R_groups-151,Images/R_groups-151 .png,*N(CC)C1(C)CC1
R_groups-152,Images/R_groups-152 .png,*CC1(NCC)CC1
R_groups-153,Images/R_groups-153 .png,*OCC1(C)CCO1
R_groups-154,Images/R_groups-154 .png,*CC1(CO)CCO1
R_groups-155,Images/R_groups-155 .png,*Cc1ccc(N)[nH]1
R_groups-156,Images/R_groups-156 .png,*c1cc(N)[nH]c1C
R_groups-157,Images/R_groups-157 .png,*c1cc(C)[nH]c1N
R_groups-158,Images/R_groups-158 .png,*Nc1ccc(C)[nH]1
R_groups-159,Images/R_groups-159 .png,*n1c(C)ccc1N
R_groups-160,Images/R_groups-160 .png,*NC[C@H]1CCN1C
R_groups-161,Images/R_groups-161 .png,*CN1CC[C@@H]1CN
R_groups-162,Images/R_groups-162 .png,*NCC1CCN1C
R_groups-163,Images/R_groups-163 .png,*CN1CCC1CN
R_groups-164,Images/R_groups-164 .png,*Oc1ccccc1
R_groups-165,Images/R_groups-165 .png,*c1ccccc1O
R_groups-166,Images/R_groups-166 .png,*c1cccc(O)c1
R_groups-167,Images/R_groups-167 .png,*c1ccc(O)cc1
R_groups-168,Images/R_groups-168 .png,*C[C@H]1CNCCO1
R_groups-169,Images/R_groups-169 .png,*N1CCO[C@@H](C)C1
R_groups-170,Images/R_groups-170 .png,*Cc1cnc(C)[nH]1
R_groups-171,Images/R_groups-171 .png,*c1nc(C)[nH]c1C
R_groups-172,Images/R_groups-172 .png,*Cc1ncc(C)[nH]1
R_groups-173,Images/R_groups-173 .png,*n1c(C)cnc1C
R_groups-174,Images/R_groups-174 .png,*OCC1CCCC1
R_groups-175,Images/R_groups-175 .png,*COc1ccn[nH]1
R_groups-176,Images/R_groups-176 .png,*c1cn[nH]c1OC
R_groups-177,Images/R_groups-177 .png,*c1cc(OC)[nH]n1
R_groups-178,Images/R_groups-178 .png,*n1nccc1OC
R_groups-179,Images/R_groups-179 .png,*CCc1nnc[nH]1
R_groups-180,Images/R_groups-180 .png,*c1nnc(CC)[nH]1
R_groups-181,Images/R_groups-181 .png,*n1cnnc1CC
R_groups-182,Images/R_groups-182 .png,*OC1CCNC1=O
R_groups-183,Images/R_groups-183 .png,*N1CCC(O)C1=O
R_groups-184,Images/R_groups-184 .png,*COC1CC(O)C1
R_groups-185,Images/R_groups-185 .png,*OC1CC(OC)C1
R_groups-186,Images/R_groups-186 .png,*COc1ncc[nH]1
R_groups-187,Images/R_groups-187 .png,*c1c[nH]c(OC)n1
R_groups-188,Images/R_groups-188 .png,*c1cnc(OC)[nH]1
R_groups-189,Images/R_groups-189 .png,*n1ccnc1OC
R_groups-190,Images/R_groups-190 .png,*COc1c[nH]cn1
R_groups-191,Images/R_groups-191 .png,*c1[nH]cnc1OC
R_groups-192,Images/R_groups-192 .png,*n1cnc(OC)c1
R_groups-193,Images/R_groups-193 .png,*c1nc(OC)c[nH]1
R_groups-194,Images/R_groups-194 .png,*Oc1cnccn1
R_groups-195,Images/R_groups-195 .png,*c1nccnc1O
R_groups-196,Images/R_groups-196 .png,*c1cnc(O)cn1
R_groups-197,Images/R_groups-197 .png,*c1cncc(O)n1
R_groups-198,Images/R_groups-198 .png,*Cc1cc(O)[nH]n1
R_groups-199,Images/R_groups-199 .png,*c1c(C)n[nH]c1O
R_groups-200,Images/R_groups-200 .png,*n1nc(C)cc1O
