image_id,file_path,SMILES
mc-338390,img/mc-338390.png,CN(CCCC(N(CC1)CCC1NC(c(cc1)cc(S(N(CC=CCC23OCCNC2)c2cc(C(F)(F)F)ccc2)(=O)=O)c1Cl)=O)=O)C3=O
mc-338391,img/mc-338391.png,O=C(C(CCC1)CN1C(c(cc1)cc(S(N(CC=CCOCC23CCNCC2)c2cc(C(F)(F)F)ccc2)(=O)=O)c1Cl)=O)NCCNC3=O
mc-338392,img/mc-338392.png,O=C(C(CCC1)CN1C(c(cc1)cc(S(N(CC=CCOCC23CNCCC2)c2cc(C(F)(F)F)ccc2)(=O)=O)c1Cl)=O)NCCNC3=O
mc-338393,img/mc-338393.png,CN(C(CC1)CCN1C(C[C@@H](C(OCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)=O)N)=O)C(CC2)CCN2C1=O
mc-338394,img/mc-338394.png,CN(CC(N(CC1)CCC1NC(c(cc1)cc(S(N(CC=CCOCC23CCNCC2)c2cc(C(F)(F)F)ccc2)(=O)=O)c1Cl)=O)=O)C3=O
mc-338395,img/mc-338395.png,O=C(CCNC(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)=O)N(CC2)CCC2NC1=O
mc-338396,img/mc-338396.png,CN(CC(N(CC1)CCC1NC(c(cc1)cc(S(N(CC=CCOCC23CNCCC2)c2cc(C(F)(F)F)ccc2)(=O)=O)c1Cl)=O)=O)C3=O
mc-338397,img/mc-338397.png,O=C(CCNC(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)=O)N(CC2)CCC2NC1=O
mc-338398,img/mc-338398.png,O=C(CCCNC(C1(CNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)=O)N(CC2)CCC2NC1=O
mc-338399,img/mc-338399.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2cc3)c3Cl)(=O)=O)OCCNC1)N(CC1)CCN1CCCCCNC2=O
