image_id,file_path,SMILES
R_groups-2764_A,PNG_R-groupValid/A/R_groups-2764_A.png,*CC1([NH+](C)C)CC1
R_groups-2765_A,PNG_R-groupValid/A/R_groups-2765_A.png,*C1(C[NH3+])CC1
R_groups-2766_A,PNG_R-groupValid/A/R_groups-2766_A.png,*C1(C[NH3+])COC1
R_groups-2767_A,PNG_R-groupValid/A/R_groups-2767_A.png,*C1(C[NH2+]C)CC1
R_groups-2768_A,PNG_R-groupValid/A/R_groups-2768_A.png,*C1(C[NH+](C)C)COC1
R_groups-2769_A,PNG_R-groupValid/A/R_groups-2769_A.png,*C1(C[NH+](C)C)CC1
R_groups-2770_A,PNG_R-groupValid/A/R_groups-2770_A.png,*C1(C[NH2+]C)COC1
R_groups-2771_A,PNG_R-groupValid/A/R_groups-2771_A.png,*OC1C[NH2+]C1
R_groups-2772_A,PNG_R-groupValid/A/R_groups-2772_A.png,*C1(O)C[NH2+]C1
R_groups-2773_A,PNG_R-groupValid/A/R_groups-2773_A.png,*O[C@H]1C[N@@H+](C)C1
R_groups-2774_A,PNG_R-groupValid/A/R_groups-2774_A.png,*[C@]1(O)C[N@@H+](C)C1
R_groups-2775_A,PNG_R-groupValid/A/R_groups-2775_A.png,*CC(C)(C)[NH+](C)C
R_groups-2776_A,PNG_R-groupValid/A/R_groups-2776_A.png,*CC(C)(C)[NH3+]
R_groups-2777_A,PNG_R-groupValid/A/R_groups-2777_A.png,*CC(C)(C)[NH2+]C
R_groups-2778_A,PNG_R-groupValid/A/R_groups-2778_A.png,*OCCC[NH3+]
R_groups-2779_A,PNG_R-groupValid/A/R_groups-2779_A.png,*OCCC[NH2+]C
R_groups-2780_A,PNG_R-groupValid/A/R_groups-2780_A.png,*OCCC[NH+](C)C
R_groups-2781_A,PNG_R-groupValid/A/R_groups-2781_A.png,*NC1C[NH2+]C1
R_groups-2782_A,PNG_R-groupValid/A/R_groups-2782_A.png,*CCC[NH3+]
R_groups-2783_A,PNG_R-groupValid/A/R_groups-2783_A.png,*C(C)(C)C[NH3+]
R_groups-2784_A,PNG_R-groupValid/A/R_groups-2784_A.png,*N1CC([NH3+])C1
R_groups-2785_A,PNG_R-groupValid/A/R_groups-2785_A.png,*CC1CC1
R_groups-2786_A,PNG_R-groupValid/A/R_groups-2786_A.png,*C(F)(F)C1CC1
R_groups-2787_A,PNG_R-groupValid/A/R_groups-2787_A.png,*C1(C)CC1
R_groups-2788_A,PNG_R-groupValid/A/R_groups-2788_A.png,*C1(OC)CC1
R_groups-2789_A,PNG_R-groupValid/A/R_groups-2789_A.png,*C1(C(F)F)CC1
R_groups-2790_A,PNG_R-groupValid/A/R_groups-2790_A.png,*C1(C(F)(F)F)CC1
R_groups-2791_A,PNG_R-groupValid/A/R_groups-2791_A.png,*OC1CC1
R_groups-2792_A,PNG_R-groupValid/A/R_groups-2792_A.png,*C1COC1
R_groups-2793_A,PNG_R-groupValid/A/R_groups-2793_A.png,*C(C)(C)C
R_groups-2794_A,PNG_R-groupValid/A/R_groups-2794_A.png,*CC(C)C
